id,name,disposition,period,time0bk,duration,label,mission,path
1025986,K07621.01,CANDIDATE,275.07365,315.2486,3.37,1,KEPLER,data/processed/K07621_01.npz
1430305,K04873.01,FALSE POSITIVE,359.3259,431.3267,9.836,0,KEPLER,data/processed/K04873_01.npz
1431122,K00994.01,CANDIDATE,4.2989201,132.86187,2.747,1,KEPLER,data/processed/K00994_01.npz
1575690,K03658.01,FALSE POSITIVE,2.252417903,132.436339,1.9767,0,KEPLER,data/processed/K03658_01.npz
1717528,K06255.01,FALSE POSITIVE,9.31392071,135.7783,0.971,0,KEPLER,data/processed/K06255_01.npz
1722276,K01008.01,FALSE POSITIVE,569.934135,248.94045,4.1904,0,KEPLER,data/processed/K01008_01.npz
1724513,K04224.01,FALSE POSITIVE,1.975208831,131.63127,1.513,0,KEPLER,data/processed/K04224_01.npz
1868404,K07625.01,FALSE POSITIVE,6.12601169,134.83637,1.733,0,KEPLER,data/processed/K07625_01.npz
1872821,K02351.01,CONFIRMED,10.27380957,134.65748,3.252,1,KEPLER,data/processed/K02351_01.npz
1996679,K00147.01,FALSE POSITIVE,145.5624926,146.0588,5.4126,0,KEPLER,data/processed/K00147_01.npz
2010191,K03999.01,FALSE POSITIVE,3.43525124,132.6333,4.509,0,KEPLER,data/processed/K03999_01.npz
2010607,K04929.01,FALSE POSITIVE,18.622214,141.6268,4.42,0,KEPLER,data/processed/K04929_01.npz
2019076,K03585.01,FALSE POSITIVE,3.564614021,131.86235,3.44204,0,KEPLER,data/processed/K03585_01.npz
2021440,K01987.01,FALSE POSITIVE,7.81153999,136.33101,5.984,0,KEPLER,data/processed/K01987_01.npz
2161536,K02130.01,CONFIRMED,16.85592593,138.26808,2.309,1,KEPLER,data/processed/K02130_01.npz
2163226,K04933.01,FALSE POSITIVE,452.10093,460.4884,12.69,0,KEPLER,data/processed/K04933_01.npz
2165352,K04934.01,FALSE POSITIVE,0.7906069,132.077067,3.3996,0,KEPLER,data/processed/K04934_01.npz
2304320,K02033.01,CONFIRMED,16.54081386,133.95274,2.5996,1,KEPLER,data/processed/K02033_01.npz
2305819,K03201.01,FALSE POSITIVE,135.57186,245.3504,9.94,0,KEPLER,data/processed/K03201_01.npz
2306740,K06265.01,FALSE POSITIVE,10.306982793,143.7331641,11.4277,0,KEPLER,data/processed/K06265_01.npz
2306756,K00113.01,FALSE POSITIVE,386.6030528,166.342079,6.8057,0,KEPLER,data/processed/K00113_01.npz
2437060,K03712.01,FALSE POSITIVE,3.187087241,132.8582,7.2897,0,KEPLER,data/processed/K03712_01.npz
2437452,K06268.01,FALSE POSITIVE,7.234965722,134.582307,7.0245,0,KEPLER,data/processed/K06268_01.npz
2437488,K03920.01,FALSE POSITIVE,14.46993942,141.81105,7.455,0,KEPLER,data/processed/K03920_01.npz
2438061,K06270.01,FALSE POSITIVE,2.442941283,132.011468,4.1847,0,KEPLER,data/processed/K06270_01.npz
2438406,K04941.01,FALSE POSITIVE,262.71162,134.3692,7.72,0,KEPLER,data/processed/K04941_01.npz
2440757,K00792.01,FALSE POSITIVE,1.433769925,170.403536,1.8868,0,KEPLER,data/processed/K00792_01.npz
2441151,K00603.01,FALSE POSITIVE,2.192009479,171.671953,2.9453,0,KEPLER,data/processed/K00603_01.npz
2441161,K03642.01,FALSE POSITIVE,2.192004364,132.218114,3.075,0,KEPLER,data/processed/K03642_01.npz
2441728,K01000.01,FALSE POSITIVE,0.856895349,133.67521,1.3078,0,KEPLER,data/processed/K01000_01.npz
2444412,K00103.01,CONFIRMED,14.91095177,141.336726,3.325,1,KEPLER,data/processed/K00103_01.npz
2446113,K00379.01,FALSE POSITIVE,6.71725648,170.99733,2.5207,0,KEPLER,data/processed/K00379_01.npz
2446113,K00379.02,CANDIDATE,23.1375919,152.17335,3.35,1,KEPLER,data/processed/K00379_02.npz
2452450,K00380.01,FALSE POSITIVE,8.0970583,170.81044,5.699,0,KEPLER,data/processed/K00380_01.npz
2555080,K04943.01,CANDIDATE,15.2024426,136.9199,8.11,1,KEPLER,data/processed/K04943_01.npz
2557430,K06277.01,FALSE POSITIVE,0.648868342,131.842892,2.82428,0,KEPLER,data/processed/K06277_01.npz
2558163,K04655.01,CANDIDATE,17.543847,138.9151,5.948,1,KEPLER,data/processed/K04655_01.npz
2569995,K07634.01,CANDIDATE,80.84069,177.3473,8.567,1,KEPLER,data/processed/K07634_01.npz
2574543,K04947.01,FALSE POSITIVE,6.70258007,134.37408,4.632,0,KEPLER,data/processed/K04947_01.npz
2582800,K04949.01,FALSE POSITIVE,615.16033,226.4594,3.958,0,KEPLER,data/processed/K04949_01.npz
2696703,K03161.01,FALSE POSITIVE,6.09406648,133.65981,2.085,0,KEPLER,data/processed/K03161_01.npz
2710623,K04532.01,FALSE POSITIVE,1.02087831,131.66089,2.429,0,KEPLER,data/processed/K04532_01.npz
2711131,K07637.01,FALSE POSITIVE,2.85889907,134.16649,1.465,0,KEPLER,data/processed/K07637_01.npz
2832589,K01942.01,CONFIRMED,10.84969477,136.74432,3.474,1,KEPLER,data/processed/K01942_01.npz
2832589,K01942.02,CANDIDATE,2.433703498,133.83759,0.975,1,KEPLER,data/processed/K01942_02.npz
2834463,K06293.01,CANDIDATE,5.88836941,136.02799,1.05,1,KEPLER,data/processed/K06293_01.npz
2850321,K04956.01,FALSE POSITIVE,25.2218929,143.6316,14.84,0,KEPLER,data/processed/K04956_01.npz
2852941,K04298.01,CANDIDATE,2.89494709,132.62547,3.254,1,KEPLER,data/processed/K04298_01.npz
2852941,K04298.02,FALSE POSITIVE,11.57958162,135.5195336,2.47,0,KEPLER,data/processed/K04298_02.npz
2853828,K02896.01,FALSE POSITIVE,1.077467951,131.58234,2.1125,0,KEPLER,data/processed/K02896_01.npz
2853828,K02896.02,FALSE POSITIVE,346.36642,365.2864,14.94,0,KEPLER,data/processed/K02896_02.npz
2860114,K02170.01,FALSE POSITIVE,0.941603153,132.976171,1.1886,0,KEPLER,data/processed/K02170_01.npz
2985587,K02807.01,CANDIDATE,3.375716723,134.21319,1.5436,1,KEPLER,data/processed/K02807_01.npz
2985767,K02032.01,CONFIRMED,14.07969236,139.96053,1.375,1,KEPLER,data/processed/K02032_01.npz
2987433,K04959.01,FALSE POSITIVE,420.92920358,196.685958,17.3985,0,KEPLER,data/processed/K04959_01.npz
2990873,K02335.01,CONFIRMED,16.22378479,136.02454,2.5462,1,KEPLER,data/processed/K02335_01.npz
3003673,K04962.01,FALSE POSITIVE,57.1143966,166.4525,2.182,0,KEPLER,data/processed/K04962_01.npz
3003991,K06099.01,FALSE POSITIVE,7.244778994,131.8598491,3.3873,0,KEPLER,data/processed/K06099_01.npz
3003991,K06099.02,FALSE POSITIVE,110.1552727,211.5620379,2.04,0,KEPLER,data/processed/K06099_02.npz
3003992,K01119.01,FALSE POSITIVE,7.24476126,139.10497,2.3145,0,KEPLER,data/processed/K01119_01.npz
3003992,K01119.02,FALSE POSITIVE,13.55480534,139.81609,2.288,0,KEPLER,data/processed/K01119_02.npz
