id,name,disposition,period,time0bk,duration,label,mission,path
1293046,K07622.01,FALSE POSITIVE,36.2671673,155.0813,2.065,0,KEPLER,data/processed/K07622_01.npz
1297263,K04922.01,FALSE POSITIVE,153.521361,281.2973,3.893,0,KEPLER,data/processed/K04922_01.npz
1433531,K06254.01,FALSE POSITIVE,567.71329,436.4746,12.85,0,KEPLER,data/processed/K06254_01.npz
1724719,K04212.01,CONFIRMED,5.79179934,133.35814,3.474,1,KEPLER,data/processed/K04212_01.npz
1849702,K02538.01,CONFIRMED,39.8312536,155.6409,2.442,1,KEPLER,data/processed/K02538_01.npz
2010191,K03999.01,FALSE POSITIVE,3.43525124,132.6333,4.509,0,KEPLER,data/processed/K03999_01.npz
2140389,K07627.01,FALSE POSITIVE,0.967427812,132.258305,5.8883,0,KEPLER,data/processed/K07627_01.npz
2161536,K02130.01,CONFIRMED,16.85592593,138.26808,2.309,1,KEPLER,data/processed/K02130_01.npz
2163226,K04933.01,FALSE POSITIVE,452.10093,460.4884,12.69,0,KEPLER,data/processed/K04933_01.npz
2165352,K04934.01,FALSE POSITIVE,0.7906069,132.077067,3.3996,0,KEPLER,data/processed/K04934_01.npz
2305255,K04935.01,FALSE POSITIVE,24.5714867,156.0157,29.96,0,KEPLER,data/processed/K04935_01.npz
2306740,K06265.01,FALSE POSITIVE,10.306982793,143.7331641,11.4277,0,KEPLER,data/processed/K06265_01.npz
2307415,K02053.01,CONFIRMED,13.12162167,133.39526,3.6138,1,KEPLER,data/processed/K02053_01.npz
2307415,K02053.02,CONFIRMED,4.6126736,132.7757,3.0643,1,KEPLER,data/processed/K02053_02.npz
2308957,K06266.01,FALSE POSITIVE,1.109841858,132.1655985,8.11952,0,KEPLER,data/processed/K06266_01.npz
2309719,K01020.01,FALSE POSITIVE,54.35635067,164.070221,6.4345,0,KEPLER,data/processed/K01020_01.npz
2437209,K04939.01,FALSE POSITIVE,281.36926,215.41653,66.892,0,KEPLER,data/processed/K04939_01.npz
2441495,K00166.01,CONFIRMED,12.49340725,138.462232,2.2614,1,KEPLER,data/processed/K00166_01.npz
2442084,K06273.01,FALSE POSITIVE,49.788613011,175.192714,7.41807,0,KEPLER,data/processed/K06273_01.npz
2445154,K01023.01,FALSE POSITIVE,8.4120069,139.64745,3.923,0,KEPLER,data/processed/K01023_01.npz
2449090,K03702.01,FALSE POSITIVE,4.944046127,134.192012,4.50334,0,KEPLER,data/processed/K03702_01.npz
2558363,K01021.01,FALSE POSITIVE,0.54624855,178.5614,2.0543,0,KEPLER,data/processed/K01021_01.npz
2569488,K04944.01,FALSE POSITIVE,1.52327807,132.3306,3.813,0,KEPLER,data/processed/K04944_01.npz
2569516,K04945.01,FALSE POSITIVE,45.5827119,138.6761,3.193,0,KEPLER,data/processed/K04945_01.npz
2574338,K01030.01,CONFIRMED,9.22961384,138.43961,2.235,1,KEPLER,data/processed/K01030_01.npz
2576107,K03709.01,FALSE POSITIVE,205.5833309,234.746256,6.0353,0,KEPLER,data/processed/K03709_01.npz
2581316,K03681.01,CONFIRMED,217.83184293,238.820035,21.306,1,KEPLER,data/processed/K03681_01.npz
2581316,K03681.02,CONFIRMED,10.51421162,134.56738,3.877,1,KEPLER,data/processed/K03681_02.npz
2693736,K01976.01,CONFIRMED,12.12401737,134.955,3.3091,1,KEPLER,data/processed/K01976_01.npz
2707097,K06095.01,FALSE POSITIVE,0.692807507,131.88094,1.49242,0,KEPLER,data/processed/K06095_01.npz
2708203,K04045.01,FALSE POSITIVE,1.89125855,132.6891,5.415,0,KEPLER,data/processed/K04045_01.npz
2708221,K04352.01,FALSE POSITIVE,1.8912501,132.6923,7.648,0,KEPLER,data/processed/K04352_01.npz
2708343,K04111.01,FALSE POSITIVE,1.8913182,132.66252,4.374,0,KEPLER,data/processed/K04111_01.npz
2711123,K04953.01,FALSE POSITIVE,2.858879267,134.17606,2.3753,0,KEPLER,data/processed/K04953_01.npz
2720309,K01092.01,FALSE POSITIVE,0.413334492,133.212225,2.3808,0,KEPLER,data/processed/K01092_01.npz
2831251,K04702.01,FALSE POSITIVE,5.81289843,131.5613,3.979,0,KEPLER,data/processed/K04702_01.npz
2853093,K01099.01,CONFIRMED,161.5278347,198.00137,3.6734,1,KEPLER,data/processed/K01099_01.npz
2856960,K06295.01,FALSE POSITIVE,204.280255,164.7235,37.2,0,KEPLER,data/processed/K06295_01.npz
2987027,K00197.01,CONFIRMED,17.276296682,133.839172,3.94738,1,KEPLER,data/processed/K00197_01.npz
3003673,K04962.01,FALSE POSITIVE,57.1143966,166.4525,2.182,0,KEPLER,data/processed/K04962_01.npz
3114667,K03763.01,FALSE POSITIVE,0.888584158,132.100098,2.25012,0,KEPLER,data/processed/K03763_01.npz
3115480,K06306.01,FALSE POSITIVE,3.693702974,135.194906,3.37146,0,KEPLER,data/processed/K06306_01.npz
3119256,K02784.01,FALSE POSITIVE,4.14244748,132.907,2.203,0,KEPLER,data/processed/K02784_01.npz
3122913,K02490.01,CONFIRMED,11.60653061,134.41637,2.194,1,KEPLER,data/processed/K02490_01.npz
3127911,K03164.01,FALSE POSITIVE,0.542498653,132.0117,4.257,0,KEPLER,data/processed/K03164_01.npz
3218844,K07646.01,FALSE POSITIVE,85.112898,171.8254,2.503,0,KEPLER,data/processed/K07646_01.npz
3228825,K04055.01,FALSE POSITIVE,0.73095491,132.2174,2.206,0,KEPLER,data/processed/K04055_01.npz
3228959,K01107.01,FALSE POSITIVE,0.73094589,133.68876,4.32,0,KEPLER,data/processed/K01107_01.npz
3228988,K03992.01,FALSE POSITIVE,0.73094701,132.22433,4.223,0,KEPLER,data/processed/K03992_01.npz
3229028,K06100.01,FALSE POSITIVE,0.730964241,132.19448,2.483,0,KEPLER,data/processed/K06100_01.npz
3230227,K06311.01,FALSE POSITIVE,7.047106212,132.75015,3.16223,0,KEPLER,data/processed/K06311_01.npz
3230753,K02928.01,FALSE POSITIVE,17.7337356,143.9223,5.558,0,KEPLER,data/processed/K02928_01.npz
3231341,K01102.02,CONFIRMED,8.14515981,140.56811,5.073,1,KEPLER,data/processed/K01102_02.npz
3231341,K01102.03,CONFIRMED,18.9985279,144.74157,4.529,1,KEPLER,data/processed/K01102_03.npz
3231341,K01102.04,CONFIRMED,4.24439049,137.06643,3.282,1,KEPLER,data/processed/K01102_04.npz
3231341,K01102.01,CONFIRMED,12.33343853,137.58782,6.221,1,KEPLER,data/processed/K01102_01.npz
3233043,K00966.01,FALSE POSITIVE,0.379463865,170.2480164,0.86896,0,KEPLER,data/processed/K00966_01.npz
3233043,K00966.02,FALSE POSITIVE,7.76967007,133.0900444,4.74,0,KEPLER,data/processed/K00966_02.npz
3239945,K00490.01,CONFIRMED,4.393157678,172.867528,2.4455,1,KEPLER,data/processed/K00490_01.npz
3239945,K00490.02,CONFIRMED,1071.232624,420.286557,16.1784,1,KEPLER,data/processed/K00490_02.npz
3239945,K00490.03,CONFIRMED,7.40611676,134.07481,2.8826,1,KEPLER,data/processed/K00490_03.npz
3239945,K00490.04,CONFIRMED,21.803708,139.07199,3.369,1,KEPLER,data/processed/K00490_04.npz
3241344,K05984.01,FALSE POSITIVE,3.912679136,133.4288498,3.556,0,KEPLER,data/processed/K05984_01.npz
3244792,K04347.01,CONFIRMED,3.0570982,134.50122,3.571,1,KEPLER,data/processed/K04347_01.npz
3245661,K03977.01,FALSE POSITIVE,0.7088055,132.168239,3.6789,0,KEPLER,data/processed/K03977_01.npz
3248332,K06317.01,FALSE POSITIVE,7.363572395,138.70442,5.7545,0,KEPLER,data/processed/K06317_01.npz
3328026,K01994.01,FALSE POSITIVE,2.115498574,134.11259,6.738,0,KEPLER,data/processed/K01994_01.npz
3328080,K03075.01,CONFIRMED,4.76559056,133.50531,2.2,1,KEPLER,data/processed/K03075_01.npz
3329985,K04971.01,FALSE POSITIVE,146.355097,226.299,5.034,0,KEPLER,data/processed/K04971_01.npz
3338885,K01845.01,CONFIRMED,1.970340203,131.948389,1.7901,1,KEPLER,data/processed/K01845_01.npz
3338885,K01845.02,CONFIRMED,5.05821338,135.702454,1.132,1,KEPLER,data/processed/K01845_02.npz
3341760,K04973.01,FALSE POSITIVE,0.523493764,131.6968,0.9015,0,KEPLER,data/processed/K04973_01.npz
3342592,K00402.01,FALSE POSITIVE,17.177328207,170.54643,7.6702,0,KEPLER,data/processed/K00402_01.npz
3342970,K00800.01,CONFIRMED,2.711504086,170.03417,3.0099,1,KEPLER,data/processed/K00800_01.npz
3342970,K00800.02,CONFIRMED,7.21203748,172.81782,4.0491,1,KEPLER,data/processed/K00800_02.npz
3343281,K04860.01,FALSE POSITIVE,21.8660922,138.517,2.03,0,KEPLER,data/processed/K04860_01.npz
3344427,K03764.01,FALSE POSITIVE,1.303570451,146.145985,2.28163,0,KEPLER,data/processed/K03764_01.npz
3353454,K07654.01,FALSE POSITIVE,1.6911935,132.93323,9.479,0,KEPLER,data/processed/K07654_01.npz
3427776,K06332.01,FALSE POSITIVE,4.01668015,134.240703,2.2828,0,KEPLER,data/processed/K06332_01.npz
3438976,K04527.01,FALSE POSITIVE,2.97599368,132.9759,4.023,0,KEPLER,data/processed/K04527_01.npz
3447722,K01198.01,CONFIRMED,16.08832318,139.49184,5.731,1,KEPLER,data/processed/K01198_01.npz
3447722,K01198.02,CONFIRMED,10.30067919,142.74251,4.885,1,KEPLER,data/processed/K01198_02.npz
3447722,K01198.03,CONFIRMED,35.6757453,145.00717,7.381,1,KEPLER,data/processed/K01198_03.npz
3448323,K06336.01,FALSE POSITIVE,0.513482156,131.75477,2.732,0,KEPLER,data/processed/K06336_01.npz
3531231,K07657.01,FALSE POSITIVE,62.060783,134.4944,28.203,0,KEPLER,data/processed/K07657_01.npz
3542117,K04987.01,FALSE POSITIVE,12.5748872,143.1278,3.549,0,KEPLER,data/processed/K04987_01.npz
3542542,K07658.01,FALSE POSITIVE,3.47148164,133.7138,4.679,0,KEPLER,data/processed/K07658_01.npz
3544595,K00069.01,CONFIRMED,4.72674037,134.926396,2.9267,1,KEPLER,data/processed/K00069_01.npz
3545135,K02755.01,CONFIRMED,8.48299282,132.96583,2.505,1,KEPLER,data/processed/K02755_01.npz
3548044,K02194.01,CONFIRMED,34.7630543,161.74217,4.309,1,KEPLER,data/processed/K02194_01.npz
3548044,K02194.02,CONFIRMED,67.968656,163.55972,7.948,1,KEPLER,data/processed/K02194_02.npz
3550434,K03854.01,FALSE POSITIVE,1.1910489,132.076408,1.3738,0,KEPLER,data/processed/K03854_01.npz
3556229,K03899.01,FALSE POSITIVE,0.7967202,132.288291,4.25304,0,KEPLER,data/processed/K03899_01.npz
3557341,K01190.01,FALSE POSITIVE,0.393727296,178.587454,3.02,0,KEPLER,data/processed/K01190_01.npz
3558981,K00052.01,FALSE POSITIVE,2.98786272,168.011233,2.5814,0,KEPLER,data/processed/K00052_01.npz
3559935,K00492.01,CONFIRMED,29.9111886,194.71129,6.6436,1,KEPLER,data/processed/K00492_01.npz
3634169,K06346.01,FALSE POSITIVE,2.9590637,133.9227,28.81,0,KEPLER,data/processed/K06346_01.npz
3641726,K00804.01,CONFIRMED,9.02930689,177.20422,3.1449,1,KEPLER,data/processed/K00804_01.npz
3644602,K04479.01,FALSE POSITIVE,359.08368,415.3834,15.67,0,KEPLER,data/processed/K04479_01.npz
3656700,K06350.01,FALSE POSITIVE,0.738527259,132.024142,1.2174,0,KEPLER,data/processed/K06350_01.npz
3659940,K06351.01,FALSE POSITIVE,0.89627093,131.668052,2.2033,0,KEPLER,data/processed/K06351_01.npz
3663141,K07663.01,FALSE POSITIVE,2.31894284,132.9696,5.321,0,KEPLER,data/processed/K07663_01.npz
3728432,K03893.01,CONFIRMED,3.90863457,133.92971,1.7704,1,KEPLER,data/processed/K03893_01.npz
3742855,K00045.01,FALSE POSITIVE,6.397185875,174.365353,5.8638,0,KEPLER,data/processed/K00045_01.npz
3747262,K03005.01,FALSE POSITIVE,1.312459403,132.22569,1.459,0,KEPLER,data/processed/K03005_01.npz
3757590,K03520.01,FALSE POSITIVE,135.58607679,177.9285627,5.54241,0,KEPLER,data/processed/K03520_01.npz
3764411,K06357.01,FALSE POSITIVE,4.4158933,132.9738,1.155,0,KEPLER,data/processed/K06357_01.npz
3831911,K05988.01,FALSE POSITIVE,30.4838006,149.8133,2.6,0,KEPLER,data/processed/K05988_01.npz
3834360,K00493.01,FALSE POSITIVE,2.908453928,170.12474,2.5363,0,KEPLER,data/processed/K00493_01.npz
3836399,K03834.01,FALSE POSITIVE,1.540392098,131.9989,3.7271,0,KEPLER,data/processed/K03834_01.npz
3836558,K04086.01,FALSE POSITIVE,1.54039744,131.99974,1.787,0,KEPLER,data/processed/K04086_01.npz
3838004,K06365.01,FALSE POSITIVE,2.344138713,131.57589,0.4495,0,KEPLER,data/processed/K06365_01.npz
3847138,K00444.01,CONFIRMED,11.72291212,177.3196,4.2064,1,KEPLER,data/processed/K00444_01.npz
3858879,K03276.01,FALSE POSITIVE,25.951984,148.92323,20.585,0,KEPLER,data/processed/K03276_01.npz
3858919,K05990.01,FALSE POSITIVE,25.9522913,154.8689,10.977,0,KEPLER,data/processed/K05990_01.npz
3859890,K05020.01,FALSE POSITIVE,4.34573349,134.40693,2.246,0,KEPLER,data/processed/K05020_01.npz
3861595,K00004.01,CONFIRMED,3.849371737,157.526686,2.632,1,KEPLER,data/processed/K00004_01.npz
3862246,K00230.01,FALSE POSITIVE,4.702495974,136.308468,2.3421,0,KEPLER,data/processed/K00230_01.npz
3865567,K01182.01,FALSE POSITIVE,11.11620211,133.100575,4.211,0,KEPLER,data/processed/K01182_01.npz
3867615,K02289.01,CONFIRMED,62.7843981,157.30698,4.81,1,KEPLER,data/processed/K02289_01.npz
3867615,K02289.02,CONFIRMED,20.0983676,207.57757,5.207,1,KEPLER,data/processed/K02289_02.npz
3962357,K01210.01,CONFIRMED,14.55387488,134.11669,6.973,1,KEPLER,data/processed/K01210_01.npz
3965326,K05029.01,FALSE POSITIVE,212.76701,167.485,12.8,0,KEPLER,data/processed/K05029_01.npz
3966801,K00494.01,CONFIRMED,25.69581456,188.78889,4.0251,1,KEPLER,data/processed/K00494_01.npz
3970117,K03556.01,FALSE POSITIVE,110.29512684,235.750948,16.5339,0,KEPLER,data/processed/K03556_01.npz
3973504,K06377.01,FALSE POSITIVE,4.318726936,131.605675,2.67349,0,KEPLER,data/processed/K06377_01.npz
4035675,K06107.01,FALSE POSITIVE,2.873657901,132.5847,2.1054,0,KEPLER,data/processed/K06107_01.npz
4049124,K05994.01,FALSE POSITIVE,4.804469712,136.0047256,3.51946,0,KEPLER,data/processed/K05994_01.npz
4072526,K01329.01,CONFIRMED,33.1996355,153.66086,5.022,1,KEPLER,data/processed/K01329_01.npz
4079535,K01322.01,FALSE POSITIVE,17.72724392,356.795528,4.1073,0,KEPLER,data/processed/K01322_01.npz
4136466,K01344.01,CONFIRMED,4.48758768,133.36092,2.874,1,KEPLER,data/processed/K01344_01.npz
4138008,K04742.01,CONFIRMED,112.303136,230.4383,5.869,1,KEPLER,data/processed/K04742_01.npz
